record_id,true_label,predicted_label,attack_probability
177,attack,attack,1.8693950990308508e-06
178,attack,attack,0.00239467788539982
179,attack,normal,0.9959402417606431
180,normal,normal,0.9947116106221017
181,attack,attack,0.017995405516201806
182,normal,normal,0.9997797838335672
183,normal,normal,0.8955840003686958
184,normal,normal,0.9888944470277102
185,normal,normal,0.9995889377350186
186,attack,normal,0.9989572034161338
187,attack,attack,0.0006405144166603688
188,attack,attack,0.0011039938663660335
189,normal,normal,0.9991776798478267
190,attack,attack,0.001135014569782985
191,normal,normal,0.9871201852675618
192,attack,normal,0.9992349377058084
193,attack,attack,0.0019276022478197845
194,normal,normal,0.9965784803046411
195,normal,normal,0.9961442270202825
196,normal,normal,0.9996676286453606
197,normal,normal,0.9999980708034729
198,attack,normal,0.9999999719344171
199,attack,attack,0.0018897422023512005
200,attack,normal,0.8995977455440433
201,attack,normal,0.9904272674615667
202,normal,normal,0.9959792231662734
203,attack,attack,0.016821210732966264
204,normal,normal,0.9872745671621144
205,normal,normal,0.990268267479263
206,attack,attack,0.002520760899649947
207,attack,attack,0.0007309934463958298
208,attack,normal,0.8917051873525742
209,normal,normal,0.9906060602900586
210,normal,normal,0.988249152657117
211,attack,attack,0.02540917897093314
212,attack,normal,0.8153244217497939
213,normal,normal,0.9978520060472057
214,normal,normal,0.99245838749985
215,normal,normal,0.7385258801268382
216,attack,attack,0.20726252752704516
217,normal,normal,0.9881617228983156
218,normal,normal,0.995329379591953
219,normal,normal,0.9978425763932365
220,attack,normal,0.9364835482921754
221,normal,normal,0.9977475738973117
222,normal,normal,0.9909422303897124
223,normal,attack,0.030052000087707576
224,attack,attack,0.00031407044114621207
225,normal,normal,0.9973396077421676
226,attack,normal,0.8987683917649503
227,normal,normal,0.9867970247956013
228,attack,attack,1.183888910323341e-06
229,normal,normal,0.9993514186914347
230,normal,normal,0.9865916684045537
231,normal,attack,0.0067163055622987975
232,attack,normal,0.6164119486079829
233,attack,normal,0.8511535835786354
234,normal,normal,0.8292720139916224
235,attack,attack,0.11492318683007294
236,attack,attack,3.431228085745307e-05
237,attack,attack,0.02201625646919466
238,normal,attack,0.005813315689043437
239,attack,attack,0.044149757309029605
240,attack,normal,0.8081507448448748
241,normal,normal,0.9837341545496734
242,normal,normal,0.9998517961949009
243,attack,attack,0.05744100276841051
244,attack,attack,0.0013077778863951034
245,attack,attack,6.164539680689145e-07
246,normal,normal,0.9767147507267471
247,attack,normal,0.9999968478018325
248,attack,attack,8.148869406431107e-08
249,attack,attack,7.265898133419182e-07
250,normal,normal,0.9967915698823439
251,normal,normal,0.9959544420319553
252,normal,normal,0.9869106005258936
253,attack,normal,0.9968650736883174
254,normal,normal,0.8929906710669222
255,attack,attack,2.0647383639481507e-07
256,attack,attack,0.0012634628267029484
257,attack,attack,0.1727032786031064
258,normal,normal,0.9918734815471845
259,attack,normal,0.9999977558644342
260,normal,normal,0.9907591148675214
261,normal,normal,0.9888759839706613
262,attack,normal,0.9919651204307436
263,normal,normal,0.9930658204716385
264,attack,attack,0.00037500167662204645
265,attack,attack,0.010048283872254328
266,attack,attack,3.5298565980286994e-08
267,attack,normal,0.9999999709067591
268,normal,normal,0.9998573078296421
269,normal,normal,0.9912659364569705
270,attack,attack,0.010943386572646562
271,attack,attack,0.003033822451973043
272,normal,normal,0.9906085751486827
273,attack,attack,1.315345448988733e-07
274,attack,attack,7.094182533443104e-06
275,attack,attack,0.0011372866803279556
276,normal,attack,0.006156666488977719
277,attack,normal,0.9969897049337839
278,normal,normal,0.9978560248788618
279,attack,attack,3.329537726087925e-05
280,attack,attack,0.000350024978136441
281,normal,normal,0.9106175547220887
282,attack,normal,0.9866480793837212
283,attack,normal,0.8139724055375164
284,attack,attack,0.0001994491139329347
285,attack,attack,6.9575002206429135e-06
286,normal,normal,0.9848501241088335
287,attack,normal,0.9999968701514628
288,attack,attack,0.00019842366090667008
289,normal,normal,0.9662172212976253
290,attack,normal,0.7152957589777
291,normal,normal,0.989279743328367
292,attack,normal,0.9970400513146092
293,attack,normal,0.7357516825992638
294,normal,normal,0.9984258588467645
295,normal,normal,0.9948907571665739
296,normal,attack,0.0037094751329631976
297,attack,normal,0.5015771708013057
298,normal,normal,0.992134764752383
299,attack,attack,0.0009144447880310396
300,normal,normal,0.9738430605536585
301,attack,attack,0.00026275633723368776
302,attack,normal,0.9955137940870264
303,normal,normal,0.8106214942719095
304,attack,normal,0.9648795815721131
305,normal,attack,0.058504979360029366
306,normal,normal,0.990657423567315
307,attack,attack,0.0009367931366556131
308,attack,normal,0.9999998143765669
309,attack,attack,0.0001939749873322809
310,attack,attack,0.00014098820149350934
311,attack,attack,0.0012535176014157644
312,normal,normal,0.9972602844294415
313,normal,attack,0.004020569730728609
314,normal,normal,0.9887773323493654
315,normal,normal,0.9940911218630825
316,attack,attack,0.00033044251740162856
317,attack,normal,0.9972710554407607
318,normal,normal,0.995159234381982
319,attack,attack,0.0014152752000784511
320,normal,normal,0.9976804268959082
321,normal,normal,0.9974130373350808
322,normal,normal,0.9958283268564567
323,normal,normal,0.9937269506312247
324,attack,attack,0.0011264598446961709
325,normal,normal,0.9864428803579981
326,attack,normal,0.691719260029347
327,attack,attack,0.06129834316465749
328,attack,normal,0.9976568572425519
329,attack,attack,0.016215950749791548
330,attack,attack,0.0001430412543167704
331,attack,attack,0.030735098518475047
332,normal,attack,0.0011583762236687702
333,attack,attack,0.00031827712455876717
334,normal,normal,0.9993858706412453
335,attack,attack,0.016121029664680667
336,normal,normal,0.9952711163215731
337,normal,normal,0.9893341273548648
338,normal,attack,0.00579100353813948
339,attack,attack,0.00019824878364998517
340,attack,attack,0.0004406489187636933
341,attack,normal,0.9967324375932185
342,attack,attack,0.07530836899162975
343,normal,normal,0.9953685140593804
344,normal,normal,0.9993191604184748
345,attack,normal,0.92601642758264
346,attack,attack,0.002615479098132787
347,attack,normal,0.8891166393125668
348,attack,attack,0.06712790206946209
349,attack,normal,0.9912441345465871
350,normal,normal,0.9998492802218891
351,attack,attack,3.090857367964897e-07
352,attack,attack,0.0012616158784686151
353,attack,normal,0.9990725291868706
354,normal,normal,0.9873792966375979
355,normal,normal,0.9938392985100684
356,attack,normal,0.9990408787474134
357,normal,normal,0.9904893711392384
358,normal,normal,0.9997473430188423
359,normal,attack,0.00671630843239518
360,attack,attack,0.0010874266887681598
361,normal,normal,0.9971464899963708
362,normal,normal,0.9862838256099322
363,attack,attack,0.0015575709768998706
364,normal,normal,0.9966307824081101
365,normal,normal,0.9898937642761804
366,normal,normal,0.999207156383407
367,normal,attack,0.0034953677661040124
368,attack,attack,5.7431091187640636e-05
369,normal,normal,0.985694780723936
370,attack,normal,0.9371105243239902
371,normal,normal,0.9998691253256359
372,attack,attack,0.0001532534692146049
373,attack,normal,0.9555999999270289
374,normal,normal,0.9355274463961804
375,normal,normal,0.9900124609500858
376,attack,attack,0.0011683473060671295
377,attack,normal,0.9987731246895961
378,attack,normal,0.9964591602693682
379,attack,attack,0.0003558506486233038
380,normal,normal,0.9868511865394828
381,normal,normal,0.9874924783680823
382,attack,normal,0.9667002905578054
383,attack,attack,6.203147246618683e-07
384,attack,normal,0.9861941234522252
385,normal,normal,1.0
386,normal,normal,0.999485406443462
387,attack,attack,7.451869319959233e-05
388,normal,normal,0.9993312640954121
389,normal,normal,0.9783119224547804
390,normal,normal,0.9999997384633263
391,attack,normal,0.9929547416624116
392,normal,normal,0.9960744460344708
393,attack,attack,9.653035575123503e-05
394,attack,attack,0.0027760363972305336
395,normal,normal,0.9885506785296292
396,normal,normal,0.9976667707566709
397,attack,attack,0.27682195173299884
398,normal,normal,0.9899791124093621
399,normal,normal,0.9981363015715841
400,normal,attack,0.003532440470039721
401,attack,attack,3.6069481421954573e-07
402,normal,normal,0.9874066719090316
403,attack,normal,0.9903044023625502
404,attack,attack,0.03404230833944864
405,normal,normal,0.9972118254959256
406,attack,attack,0.0017651946039306684
407,normal,normal,0.9882339385850399
408,attack,normal,0.9346254705700576
409,attack,normal,0.9984273817997422
410,attack,attack,3.988870554823087e-07
411,normal,normal,0.9884131754347202
412,attack,attack,0.09389974264620801
413,normal,attack,0.005457385323584445
414,attack,attack,0.001068185611809431
415,normal,normal,0.9906067838182584
416,normal,normal,0.9973346264882408
417,attack,normal,0.9519767340982194
418,attack,attack,0.001092728205753675
419,attack,normal,0.9965399131951947
420,normal,normal,0.9991287013480368
421,attack,attack,2.2034818666788264e-06
422,normal,normal,0.9978269906754051
423,normal,normal,0.9979743236146613
424,attack,attack,0.001736382138531172
425,normal,normal,0.9582444672491526
426,normal,normal,0.8194054584546885
427,attack,attack,0.46247361822805527
428,normal,attack,0.0181642140215696
429,attack,attack,0.00018727731145924784
430,attack,normal,0.998270226024818
431,attack,attack,0.0018845017666030196
432,normal,normal,0.9946960477675125
433,attack,normal,0.9955073004427366
434,normal,attack,1.71151283744144e-08
435,attack,attack,0.34901601729386694
436,normal,normal,0.9972159062387934
437,normal,normal,0.9907980950393387
438,attack,attack,6.93837590890328e-09
439,normal,normal,0.7624453579854726
440,attack,normal,0.99871304056291
441,normal,normal,0.9906043440152964
442,normal,normal,0.9949387512357284
443,normal,normal,0.9970379454542687
444,normal,normal,0.9972608984698195
445,attack,attack,0.09281790855489032
446,normal,normal,0.9961400643051034
447,normal,normal,0.9987685998953467
448,normal,normal,0.9979587303129946
449,attack,normal,0.9327235252387278
450,attack,attack,1.999169391995061e-06
451,attack,normal,0.9911024679772873
452,attack,attack,0.011327044486116303
453,attack,attack,0.000239381498163114
454,normal,attack,0.0085957141518692
455,normal,normal,0.9998457698669073
456,normal,normal,0.996584437587512
457,attack,attack,0.0007725062514450457
458,attack,attack,1.8717960831804325e-05
459,attack,normal,0.7295262443557265
460,attack,normal,0.9990121709175298
461,normal,normal,0.9962793640582891
462,attack,attack,1.7490971817667465e-06
463,normal,normal,0.9979428982231487
464,normal,normal,0.9975381068652742
465,attack,attack,0.0024691080486739557
466,attack,attack,0.0006922191244517639
467,normal,normal,0.9907807082414821
468,normal,normal,0.9965805727074428
469,normal,normal,0.997361098600458
470,normal,attack,0.0545529953565355
471,attack,attack,0.0001455877727454556
472,attack,normal,0.9964749703700996
473,attack,normal,0.9989963124005298
474,attack,normal,0.9459425280002419
475,normal,normal,0.9893019290856264
476,normal,normal,0.9966511301206226
477,normal,attack,3.8493877341391406e-08
478,normal,attack,0.004055377192864487
479,attack,normal,0.9988103594485304
480,normal,normal,0.973022886348127
481,normal,normal,0.9980572804822698
482,attack,normal,0.7779178469169243
483,attack,normal,0.9450559217628005
484,normal,normal,0.9895700064789235
485,attack,attack,3.437787909009076e-08
486,attack,attack,0.0020069595550178724
487,attack,normal,0.9978546322508883
488,normal,normal,0.8669849407270723
489,attack,normal,0.5642773322232011
490,normal,normal,0.9998014763153931
491,normal,normal,0.9976152282495662
492,normal,normal,0.9970381913276893
493,attack,attack,9.605251933229109e-05
494,attack,attack,0.06485699541751132
495,attack,attack,0.00012235610799358882
496,normal,normal,0.7496194997413995
497,attack,attack,0.023509490324783194
498,normal,normal,0.9994157164672212
499,attack,attack,7.892132003229724e-06
500,normal,normal,0.9997427480184742
501,normal,normal,0.9957946138334892
502,attack,attack,4.325164461880033e-07
503,attack,normal,0.9925675748938273
504,attack,attack,0.0030518814065678104
505,attack,normal,0.9272999855758733
506,attack,attack,0.0050623987610682085
507,normal,normal,0.9922393358016073
508,attack,normal,0.9921957010720525
509,attack,attack,0.002413831544095021
510,attack,normal,0.9284023932786829
511,normal,normal,0.9972575758164921
512,normal,normal,0.9959278161858827
513,attack,normal,0.8393440002215435
514,attack,normal,0.9371105283563104
515,attack,attack,0.07796548183492986
516,attack,attack,0.058321556118721356
517,attack,attack,0.013345767778059597
518,attack,attack,0.03117111392724814
519,normal,normal,0.9904943686113329
520,attack,attack,0.0001452057142523942
521,attack,attack,0.0010846363041405814
522,normal,normal,0.9702323723432956
523,normal,normal,0.9978592360917778
524,normal,normal,0.9933924029483462
525,attack,normal,0.766558166717805
526,attack,normal,0.6743479069978532
527,attack,attack,1.6841516192551022e-06
528,normal,normal,0.9974496891836848
529,attack,normal,0.99691423704891
530,normal,normal,0.9856068920446688
531,attack,attack,8.472090482942045e-07
532,attack,normal,0.8964102640757381
533,attack,attack,0.1037862687857179
534,normal,normal,0.9937438721960584
535,attack,normal,0.9999994413046474
536,attack,attack,0.0011641952725850294
537,normal,normal,0.8273168200448923
538,normal,normal,0.9810703115289788
539,normal,normal,0.9998555299598979
540,normal,normal,0.9864157047001942
541,normal,normal,0.9939147279148344
542,attack,attack,0.005189670743264592
543,normal,normal,0.9947882864881471
544,normal,normal,0.9895538751272785
545,normal,normal,0.9864770385523794
546,attack,normal,0.9956059610310303
547,normal,normal,0.9981752700434972
548,attack,attack,0.00015823339035394754
549,attack,attack,0.006344970427395269
550,normal,normal,0.9907068625925337
551,normal,normal,0.9868214903275716
552,attack,attack,0.0001507568580118506
553,attack,attack,0.018077347029507473
554,normal,normal,0.977331330382914
555,normal,normal,0.9979283470662285
556,normal,attack,0.005410620031270141
557,normal,normal,0.9960940814171839
558,attack,attack,0.0005319694677524866
559,normal,normal,0.9875627876738282
560,normal,normal,0.9866524446153417
561,normal,normal,0.9904847349413648
562,normal,normal,0.9648188918428355
563,attack,attack,2.9877171058283304e-05
564,attack,attack,0.026672393522714586
565,attack,attack,0.4943991413836633
566,attack,attack,4.6644259868959413e-07
567,normal,normal,0.989122895314237
568,normal,normal,0.9997947798159627
569,attack,attack,0.0008605797496202224
570,normal,attack,0.0011357778120152742
571,normal,normal,0.9862110619407738
572,normal,normal,0.9063166949671139
573,normal,normal,0.9999383697805234
574,normal,normal,0.9955384298778442
575,attack,normal,0.7222097833123705
576,normal,normal,0.9873038359267002
577,attack,attack,0.10467599815364748
578,normal,normal,0.9937940819318818
579,normal,normal,0.994424810990213
580,normal,normal,0.9957852578319342
581,attack,attack,0.27470718400103744
582,normal,normal,0.9897125386998517
583,attack,attack,0.028432771299318614
584,attack,attack,0.0007030994295512284
585,attack,normal,0.8030773643693416
586,normal,normal,0.9898870830722896
587,attack,normal,0.9956203301529672
588,attack,normal,0.9999999725429664
589,attack,attack,0.0002948650666647429
590,attack,normal,0.9357344492815916
591,attack,attack,0.0015841294395405377
592,attack,normal,0.9969581980418617
593,normal,normal,0.997968932676416
594,attack,attack,0.02349720630211282
595,normal,attack,0.0042296102833828805
596,normal,normal,0.9996550640969623
597,normal,normal,0.9906695916441084
598,attack,attack,6.910923230304033e-08
599,normal,normal,0.9997766905720882
600,attack,attack,0.0055820057318694246
601,attack,normal,0.9967037062835078
602,attack,attack,5.5157718651255264e-08
603,normal,normal,0.986279179160978
604,attack,attack,0.013229257419623962
605,attack,attack,0.0003005703522319342
606,normal,normal,0.9932823200541511
607,attack,attack,0.12486625112640147
608,normal,normal,0.9603814485632106
609,attack,normal,0.8819480786205288
610,attack,attack,0.16273764485549355
611,attack,attack,0.00015240621494572046
612,attack,attack,0.0017927276940048848
613,attack,normal,0.9956352429470391
614,attack,attack,9.546173404158834e-08
615,normal,normal,0.996104106498121
616,attack,attack,2.2623727717670568e-05
617,attack,normal,0.9470571787051114
618,normal,normal,0.9968167299129747
619,attack,normal,0.7972689748727264
620,normal,normal,0.9903074382695598
621,attack,attack,9.514330638409254e-05
622,normal,normal,0.9861342789162613
623,attack,normal,0.8190788647976296
624,attack,attack,0.00024549625824323636
625,attack,normal,0.8110941658634788
626,attack,normal,0.9905639846850016
627,normal,normal,0.9998782840196856
628,attack,attack,0.0009222972252810011
629,attack,normal,0.8853086511019314
630,attack,normal,0.9992898198979585
631,attack,attack,0.0002701712915992396
632,attack,normal,0.9957519977497726
633,normal,normal,0.9977484414217673
634,attack,attack,0.02328320549142055
635,normal,normal,0.9976411205033191
636,attack,attack,2.759592455751823e-07
637,attack,normal,0.9880610078931635
638,attack,attack,0.0005626447219622129
639,normal,normal,0.9877533069296679
640,attack,attack,0.00019137355086106762
641,normal,attack,0.004055372118129139
642,attack,attack,0.0671100279574191
643,attack,normal,0.9982542593944932
644,attack,attack,0.015777218463694377
645,attack,attack,0.0014589614210344338
646,normal,attack,0.008049061201348963
647,attack,attack,1.0715434963858993e-07
648,attack,attack,0.21470138051673784
649,normal,normal,0.9978731218166339
650,normal,normal,0.9976906385734882
651,attack,attack,0.0008627085789085229
652,attack,attack,0.36090236223365213
653,normal,normal,0.9975286360562887
654,normal,normal,0.9894559795489514
655,normal,normal,0.980870029775487
656,normal,normal,0.9904190014931035
657,attack,normal,0.7248959049729513
658,attack,normal,0.9999994797594642
659,normal,normal,0.9967120492058317
660,normal,normal,0.9891523193819649
661,normal,normal,0.9897215559514213
662,attack,normal,0.9987883467982768
663,attack,normal,0.9999999709027689
664,normal,normal,0.9918126750337535
665,normal,normal,0.9898900587741065
666,normal,normal,0.9999997253167003
667,attack,attack,4.6392477698931e-06
668,attack,attack,3.525076830935135e-08
669,normal,normal,0.9981454406400567
670,normal,normal,0.994434179564154
671,attack,normal,0.9961451551598589
672,attack,attack,0.40662973652605133
673,normal,normal,0.9208420343736514
674,normal,attack,0.005343693332366856
675,normal,normal,0.9810317344526084
676,normal,normal,0.9980450401651125
677,normal,attack,0.006156668702755544
678,attack,normal,0.9995676174689697
679,normal,normal,0.9978795464054012
680,attack,normal,0.9707871545645383
681,normal,normal,0.9989859275841316
682,normal,normal,0.9875166543762639
683,attack,attack,1.9504911701482418e-07
684,attack,attack,0.07395099725750512
685,attack,attack,1.7254760046619945e-05
686,attack,normal,0.9348274607341994
687,attack,attack,0.023173053808197005
688,attack,attack,0.01730631317563393
689,normal,normal,0.987516208559363
690,attack,attack,0.0025406911524383756
691,normal,normal,0.9899060599695366
692,attack,attack,0.0026974877747769728
693,normal,normal,0.9868154886343482
694,normal,normal,0.9946311139439168
695,normal,normal,0.9953754941397508
696,attack,normal,0.9985333299240459
697,attack,attack,6.556333742446447e-07
698,normal,normal,0.788994954004087
699,attack,attack,0.000775184510617752
700,normal,normal,0.999652979105665
701,attack,attack,0.0004890677605092388
702,attack,normal,0.719890347931243
703,attack,attack,0.0009597053779034381
704,normal,normal,0.9972650715378305
705,normal,normal,0.9881377515461617
706,normal,normal,0.9972878077194097
707,attack,attack,9.726169667194779e-08
708,normal,normal,0.996306760468081
709,attack,attack,0.0015311441358111509
710,attack,attack,0.008883622925378414
711,normal,normal,0.9881513379337237
712,normal,normal,0.9970518724141475
713,attack,attack,0.0018447010243639501
714,attack,attack,0.00026120148330314525
715,attack,attack,2.2502241809898466e-07
716,attack,attack,0.011081492924434696
717,normal,normal,0.9868604178756873
718,attack,attack,0.0002899426327386982
719,attack,attack,0.017568410703809774
720,normal,normal,0.9812112062530489
721,normal,attack,8.005624803228636e-06
722,normal,attack,0.00535392024279343
723,normal,attack,0.004567039242319959
724,normal,normal,0.9963805923345194
725,attack,attack,6.571792632539312e-05
726,attack,attack,0.05832151102676919
727,attack,attack,0.012617468047822865
728,attack,attack,0.09823371831285445
729,normal,normal,0.9867150707973805
730,normal,normal,0.9867118517618525
731,normal,normal,0.9872716868339917
732,attack,attack,0.2963010813979832
733,attack,normal,0.934621937778145
734,normal,normal,0.9979182512748997
735,normal,normal,0.9953634084445041
736,attack,attack,0.0013602762859800408
737,normal,normal,0.9997531540598814
738,normal,attack,0.10786233394085822
739,attack,normal,0.8791096732579066
740,attack,attack,0.0009948753969084866
741,normal,normal,0.9910268647369308
742,attack,normal,0.9975438767058209
743,attack,normal,0.9476004803580222
744,normal,normal,0.9978187554659863
745,normal,normal,0.986127576807006
746,normal,normal,0.9993394704834256
747,normal,normal,0.9932005586991358
748,normal,normal,0.9877179438717678
749,attack,normal,0.9896169805080572
750,normal,normal,0.9908858605645077
751,attack,attack,0.007094523874585362
752,attack,attack,0.04583263928082481
753,attack,normal,0.9982955446869275
754,normal,attack,0.024734883125017964
755,attack,normal,0.9904157943640135
756,normal,normal,0.9895711373115463
757,normal,normal,0.9996957518209725
758,attack,normal,0.9999999194414801
759,attack,normal,0.7673963360282532
760,normal,normal,0.9882936673071894
761,normal,normal,0.9892233973439922
762,attack,normal,0.7201521791500228
763,normal,normal,0.9998675476461072
764,attack,attack,0.0001224564675507536
765,normal,normal,0.9994176882651683
766,attack,normal,0.9993952265341844
767,attack,attack,0.00023275450861127276
768,normal,normal,0.9996769296743047
769,normal,normal,0.9557296846429888
770,attack,attack,0.006262507539911933
771,attack,attack,4.7846375375433405e-08
772,normal,normal,0.9998520988162621
773,attack,normal,0.9966218159375336
774,attack,attack,0.03661224827175592
775,normal,normal,0.9743685357898695
776,normal,normal,0.9957343008895699
777,normal,normal,0.9876620496997693
778,attack,attack,0.0008965294356804973
779,attack,attack,0.00015582109903902652
780,normal,normal,0.9998800800323004
781,normal,normal,0.9976855852453878
782,attack,attack,0.001150986408860144
783,attack,attack,5.257981591821612e-08
784,normal,normal,0.997668890358493
785,normal,normal,0.995052526611713
786,normal,normal,0.9975543234109173
787,normal,normal,0.9181055019088447
788,attack,attack,0.019073997082641816
789,normal,normal,0.9816243920022458
790,attack,attack,0.004143586965804417
791,attack,attack,0.00636019797697897
792,normal,normal,0.9990632033382992
793,attack,normal,0.6879168854608156
794,normal,normal,0.9503533892424023
795,normal,normal,0.9973174173442625
796,normal,normal,0.9961384648389415
797,attack,normal,0.9982950891495935
798,normal,normal,0.9968606638875376
799,attack,attack,0.01602380858133216
800,attack,attack,0.07520760134231119
801,normal,normal,0.9874948461843619
802,attack,attack,0.0018092681386118153
803,normal,normal,0.9933029038198804
804,attack,attack,0.00020722123793191001
805,normal,normal,0.9978992799942427
806,attack,normal,0.998971613465099
807,normal,normal,0.9736669476367611
808,normal,normal,0.9902064697908636
